真实标签,预测概率
0,1.0357562e-05
0,0.009289071
0,0.9716489
1,0.99999976
0,0.008698094
0,0.99977463
0,0.4848189
0,0.14844814
0,0.8778755
1,0.9969025
1,0.9431677
0,0.103974506
1,0.9944976
0,0.36123338
0,3.0013855e-10
0,0.0013717937
0,0.16377065
0,0.38868216
0,0.69011176
1,0.87988555
0,0.89902663
1,0.9962347
0,0.34308776
1,0.9989237
0,0.018216005
0,0.015461558
0,0.00033605937
0,0.13224405
0,0.03303553
1,0.96780986
0,0.9589575
0,0.89212173
1,0.99552757
0,0.7751078
1,0.9742348
1,0.999363
0,2.3449488e-07
1,0.99167234
1,0.9987895
0,0.0013741689
0,0.026484989
1,0.9999821
0,2.4826695e-05
0,0.69687635
0,0.00065232645
0,1.0133624e-05
0,0.94535387
1,0.958366
1,0.9993395
0,0.11999318
1,0.9934221
0,0.3556656
0,0.0007129316
1,0.98926777
0,0.02405508
0,0.26010254
0,0.0027595113
0,0.64060616
0,0.83314896
1,0.5663526
0,0.00027313718
0,0.0011962195
0,0.00023761149
0,0.006406513
0,0.69359094
0,0.49138764
1,0.99384046
1,0.97993225
1,0.99905545
1,0.9867048
1,0.9603616
0,0.9894622
1,0.9996476
0,8.694787e-05
0,1.9876765e-05
1,0.99897766
1,0.9961881
0,0.779397
0,0.2288877
0,0.9693561
1,0.9961169
0,0.0050550867
0,0.16210675
0,0.26545855
0,0.002085726
0,3.957502e-05
0,6.1875878e-09
1,0.9998286
0,0.9928556
1,0.96158445
0,0.0008611705
0,0.45471492
0,7.692713e-06
0,0.0007472706
0,0.7002625
0,0.8218489
1,0.8157986
0,0.9624175
0,0.09681115
0,0.60829866
1,0.96797013
1,0.97040874
1,0.98983043
1,0.9634985
0,0.5148428
0,0.016210953
0,0.00014627402
1,0.96972364
0,0.031274434
0,0.9740146
0,0.0790714
0,0.44696
0,1.3689793e-06
0,0.06752602
0,0.0005654678
1,0.99937785
0,0.99561656
0,1.8546334e-06
0,0.806667
0,0.46953183
1,0.998757
1,0.994379
0,0.0055350913
0,0.00024208784
1,0.997701
1,0.893717
0,0.15859538
0,4.4260605e-06
0,0.98606354
0,0.22159375
0,0.008664433
0,0.067496166
1,0.9997671
1,0.99793553
0,0.00038336398
0,0.943348
0,0.7520359
0,0.73118323
0,0.023752917
0,4.6053374e-06
0,2.0220197e-07
1,0.9948127
1,0.9992574
0,0.033529595
1,0.9917287
1,0.99592257
0,0.07605302
0,7.21667e-17
0,5.102375e-07
0,0.354137
1,0.98549646
1,0.9999709
1,0.99510646
0,6.75565e-06
0,0.24531083
1,0.94882625
0,0.0017668961
1,0.9912636
1,0.9999888
1,0.9987797
0,0.23226364
1,0.97807366
0,0.7530911
1,0.6205811
0,0.013496975
0,5.7390576e-08
0,0.9401377
1,0.5175142
0,0.6334639
0,7.738129e-05
0,2.416897e-05
0,0.004315016
1,0.99966455
0,4.8435242e-11
1,0.9961815
